name,integer
Walk_p25_r18_v04_c05.mp4,30
Cook.Cut_p19_r06_v12_c06.mp4,3
Sitdown_p25_r03_v11_c01.mp4,25
Laydown_p25_r04_v03_c04.mp4,15
Walk_p25_r17_v10_c02.mp4,30
Drink.Fromcup_p19_r05_v10_c01.mp4,9
Cook.Stir_p19_r00_v12_c03.mp4,4
Drink.Fromcan_p25_r03_v15_c06.mp4,8
Drink.Fromcup_p19_r11_v07_c01.mp4,9
Walk_p19_r10_v03_c05.mp4,30
Walk_p25_r07_v08_c03.mp4,30
Walk_p19_r05_v01_c05.mp4,30
Pour.Frombottle_p25_r00_v10_c02.mp4,21
Walk_p25_r23_v15_c06.mp4,30
Cook.Cleanup_p25_r00_v16_c03.mp4,2
Drink.Fromcup_p25_r06_v10_c02.mp4,9
Drink.Fromcup_p19_r05_v10_c02.mp4,9
Pour.Fromkettle_p19_r00_v11_c06.mp4,23
Walk_p19_r00_v08_c02.mp4,30
Walk_p19_r11_v05_c05.mp4,30
Readbook_p19_r00_v03_c05.mp4,24
Walk_p25_r01_v03_c04.mp4,30
Walk_p25_r33_v14_c06.mp4,30
Walk_p25_r04_v15_c06.mp4,30
Drink.Fromcup_p19_r21_v07_c01.mp4,9
Walk_p25_r03_v12_c03.mp4,30
Maketea.Boilwater_p25_r00_v14_c03.mp4,19
Walk_p19_r10_v12_c06.mp4,30
Getup_p25_r05_v06_c04.mp4,14
Drink.Fromcup_p19_r07_v02_c04.mp4,9
Getup_p25_r01_v11_c01.mp4,14
Walk_p25_r16_v04_c05.mp4,30
Walk_p25_r22_v05_c05.mp4,30
Cook.Stir_p25_r07_v15_c06.mp4,4
Walk_p25_r03_v16_c07.mp4,30
Walk_p19_r12_v11_c06.mp4,30
Pour.Frombottle_p25_r00_v11_c02.mp4,21
Walk_p19_r02_v10_c02.mp4,30
WatchTV_p19_r02_v02_c05.mp4,31
Drink.Fromcup_p19_r08_v07_c01.mp4,9
Drink.Fromcup_p19_r01_v11_c06.mp4,9
Drink.Fromcup_p25_r02_v04_c04.mp4,9
Walk_p19_r21_v05_c05.mp4,30
Eat.Attable_p19_r02_v09_c01.mp4,11
Laydown_p25_r07_v03_c04.mp4,15
Sitdown_p19_r03_v08_c01.mp4,25
Walk_p19_r07_v03_c05.mp4,30
Drink.Fromcup_p19_r01_v14_c06.mp4,9
Drink.Fromcup_p25_r06_v05_c05.mp4,9
Walk_p25_r05_v15_c07.mp4,30
Drink.Fromcup_p25_r01_v04_c04.mp4,9
Drink.Fromcup_p19_r01_v01_c04.mp4,9
Walk_p25_r10_v05_c05.mp4,30
Drink.Fromcup_p19_r08_v11_c06.mp4,9
Walk_p25_r08_v14_c03.mp4,30
Walk_p19_r04_v11_c06.mp4,30
Uselaptop_p19_r03_v09_c01.mp4,27
Drink.Fromcup_p25_r01_v03_c05.mp4,9
Sitdown_p25_r00_v10_c02.mp4,25
Drink.Fromcup_p19_r03_v02_c05.mp4,9
Pour.Frombottle_p25_r04_v05_c05.mp4,21
Walk_p25_r06_v17_c01.mp4,30
Readbook_p19_r04_v01_c05.mp4,24
Readbook_p19_r05_v01_c05.mp4,24
WatchTV_p25_r03_v01_c04.mp4,31
Drink.Fromcup_p19_r06_v08_c01.mp4,9
Drink.Fromcup_p25_r02_v03_c04.mp4,9
Uselaptop_p19_r06_v10_c01.mp4,27
Getup_p19_r03_v04_c05.mp4,14
Walk_p19_r14_v01_c05.mp4,30
Walk_p19_r05_v14_c06.mp4,30
Walk_p25_r07_v14_c07.mp4,30
Pour.Frombottle_p19_r00_v10_c02.mp4,21
Getup_p19_r04_v02_c04.mp4,14
Cook.Cleanup_p25_r00_v16_c06.mp4,2
Drink.Fromcup_p19_r00_v14_c06.mp4,9
Walk_p25_r08_v14_c07.mp4,30
Readbook_p25_r06_v10_c01.mp4,24
Readbook_p19_r06_v01_c05.mp4,24
Drink.Fromcup_p25_r06_v05_c04.mp4,9
Getup_p19_r02_v10_c01.mp4,14
Uselaptop_p19_r01_v03_c05.mp4,27
Cook.Stir_p19_r03_v12_c03.mp4,4
Walk_p25_r03_v14_c03.mp4,30
Walk_p25_r01_v15_c07.mp4,30
Walk_p25_r02_v08_c03.mp4,30
Cook.Stir_p25_r10_v15_c07.mp4,4
Maketea.Insertteabag_p19_r00_v14_c03.mp4,20
Sitdown_p19_r02_v08_c01.mp4,25
Pour.Fromkettle_p25_r00_v12_c07.mp4,23
Readbook_p19_r00_v08_c01.mp4,24
Walk_p25_r03_v12_c06.mp4,30
Takepills_p19_r00_v05_c05.mp4,26
Makecoffee.Pourwater_p19_r00_v11_c03.mp4,18
Pour.Frombottle_p25_r01_v04_c04.mp4,21
Cook.Stir_p25_r10_v15_c06.mp4,4
Drink.Fromcup_p19_r06_v04_c05.mp4,9
Readbook_p25_r05_v10_c01.mp4,24
Drink.Fromcup_p19_r00_v03_c05.mp4,9
Sitdown_p19_r00_v03_c04.mp4,25
Drink.Fromcup_p25_r02_v05_c04.mp4,9
Drink.Fromcup_p19_r11_v03_c05.mp4,9
Walk_p25_r21_v14_c07.mp4,30
Eat.Snack_p19_r00_v09_c02.mp4,12
Sitdown_p25_r00_v11_c01.mp4,25
Eat.Snack_p19_r05_v09_c02.mp4,12
Walk_p19_r08_v01_c05.mp4,30
Walk_p25_r15_v14_c03.mp4,30
Cook.Stir_p19_r00_v12_c06.mp4,4
Walk_p19_r19_v05_c05.mp4,30
Makecoffee.Pourwater_p25_r00_v12_c03.mp4,18
Takepills_p19_r00_v01_c05.mp4,26
Eat.Attable_p25_r06_v09_c01.mp4,11
Walk_p19_r02_v01_c05.mp4,30
Readbook_p19_r08_v01_c05.mp4,24
Walk_p19_r11_v02_c05.mp4,30
WatchTV_p19_r06_v01_c05.mp4,31
Walk_p19_r23_v05_c05.mp4,30
Walk_p25_r03_v04_c05.mp4,30
Walk_p25_r02_v14_c03.mp4,30
Walk_p25_r12_v05_c05.mp4,30
Walk_p19_r13_v05_c05.mp4,30
Drink.Fromcup_p25_r03_v12_c03.mp4,9
Drink.Fromcup_p19_r12_v04_c04.mp4,9
Readbook_p19_r00_v08_c02.mp4,24
Sitdown_p19_r03_v10_c01.mp4,25
WatchTV_p19_r09_v01_c05.mp4,31
Sitdown_p25_r09_v06_c04.mp4,25
Drink.Fromcup_p19_r03_v09_c01.mp4,9
Drink.Fromcup_p25_r02_v14_c03.mp4,9
Getup_p25_r01_v09_c01.mp4,14
Usetelephone_p19_r00_v04_c05.mp4,29
Sitdown_p25_r03_v11_c02.mp4,25
Sitdown_p25_r00_v02_c04.mp4,25
Drink.Fromcup_p25_r11_v12_c06.mp4,9
Sitdown_p19_r04_v04_c04.mp4,25
Readbook_p19_r02_v03_c05.mp4,24
WatchTV_p25_r04_v01_c04.mp4,31
Cook.Stir_p19_r09_v12_c06.mp4,4
WatchTV_p19_r04_v01_c05.mp4,31
Usetelephone_p19_r01_v02_c04.mp4,29
Maketea.Boilwater_p19_r00_v14_c06.mp4,19
Walk_p19_r03_v04_c05.mp4,30
Walk_p25_r15_v05_c05.mp4,30
Drink.Fromcup_p19_r00_v04_c05.mp4,9
Sitdown_p19_r01_v02_c04.mp4,25
Walk_p19_r03_v03_c05.mp4,30
Readbook_p25_r00_v09_c02.mp4,24
Walk_p19_r06_v02_c05.mp4,30
Laydown_p25_r00_v05_c04.mp4,15
Sitdown_p25_r00_v09_c01.mp4,25
Walk_p25_r03_v17_c02.mp4,30
Walk_p19_r03_v13_c06.mp4,30
Walk_p19_r05_v13_c06.mp4,30
Uselaptop_p25_r01_v10_c02.mp4,27
Walk_p19_r22_v05_c05.mp4,30
Cook.Cleanup_p19_r00_v13_c06.mp4,2
Walk_p25_r06_v17_c02.mp4,30
Sitdown_p19_r03_v02_c04.mp4,25
Eat.Snack_p19_r00_v05_c04.mp4,12
Enter_p25_r01_v06_c04.mp4,13
Drink.Fromcup_p19_r00_v05_c05.mp4,9
Walk_p25_r01_v03_c05.mp4,30
Walk_p25_r04_v09_c02.mp4,30
Drink.Fromcup_p19_r08_v04_c05.mp4,9
Drink.Fromcan_p25_r05_v06_c05.mp4,8
Pour.Frombottle_p25_r00_v03_c05.mp4,21
Maketea.Boilwater_p19_r00_v11_c03.mp4,19
Drink.Fromcup_p19_r14_v10_c02.mp4,9
Drink.Fromcup_p25_r06_v09_c02.mp4,9
WatchTV_p19_r14_v01_c05.mp4,31
Sitdown_p25_r05_v10_c01.mp4,25
Drink.Fromcup_p25_r04_v05_c05.mp4,9
Eat.Attable_p19_r19_v07_c01.mp4,11
Laydown_p25_r02_v03_c05.mp4,15
Eat.Snack_p19_r05_v10_c02.mp4,12
Walk_p25_r14_v04_c05.mp4,30
Drink.Fromcup_p25_r01_v01_c05.mp4,9
Walk_p25_r06_v04_c05.mp4,30
Drink.Fromcup_p25_r01_v14_c03.mp4,9
Uselaptop_p19_r00_v03_c05.mp4,27
Pour.Frombottle_p25_r01_v11_c01.mp4,21
Drink.Fromcup_p19_r03_v08_c01.mp4,9
Sitdown_p25_r01_v02_c04.mp4,25
Walk_p25_r11_v15_c06.mp4,30
WatchTV_p25_r08_v01_c04.mp4,31
Eat.Attable_p25_r02_v09_c01.mp4,11
Getup_p25_r03_v10_c02.mp4,14
Drink.Fromcup_p19_r13_v01_c04.mp4,9
Drink.Fromcup_p19_r06_v03_c05.mp4,9
Makecoffee.Pourgrains_p25_r01_v12_c03.mp4,17
Drink.Fromcup_p19_r04_v04_c05.mp4,9
Walk_p25_r20_v14_c06.mp4,30
Walk_p19_r08_v08_c02.mp4,30
Readbook_p25_r08_v14_c07.mp4,24
Walk_p19_r01_v14_c03.mp4,30
Walk_p19_r18_v02_c05.mp4,30
Cook.Cut_p19_r00_v12_c06.mp4,3
Eat.Attable_p25_r04_v09_c01.mp4,11
Getup_p19_r00_v05_c05.mp4,14
Drink.Fromcup_p25_r04_v14_c06.mp4,9
Walk_p25_r13_v03_c05.mp4,30
Readbook_p25_r08_v07_c04.mp4,24
Cook.Cleanup_p25_r01_v12_c06.mp4,2
Drink.Fromcup_p19_r01_v03_c04.mp4,9
Walk_p25_r01_v16_c03.mp4,30
WatchTV_p25_r07_v06_c05.mp4,31
WatchTV_p19_r10_v01_c05.mp4,31
Walk_p19_r06_v13_c06.mp4,30
Walk_p25_r03_v15_c03.mp4,30
Walk_p19_r02_v12_c03.mp4,30
Walk_p25_r30_v05_c05.mp4,30
Uselaptop_p25_r02_v04_c05.mp4,27
Walk_p25_r05_v11_c02.mp4,30
Drink.Fromcup_p19_r17_v08_c02.mp4,9
Drink.Fromglass_p25_r00_v11_c02.mp4,10
Maketea.Insertteabag_p19_r00_v11_c06.mp4,20
Usetelephone_p19_r00_v14_c06.mp4,29
Sitdown_p19_r00_v09_c01.mp4,25
Walk_p25_r06_v04_c04.mp4,30
Walk_p19_r16_v02_c05.mp4,30
Walk_p19_r12_v02_c05.mp4,30
Drink.Fromcan_p25_r02_v10_c02.mp4,8
Cook.Cleandishes_p25_r02_v16_c03.mp4,1
Makecoffee.Pourwater_p25_r01_v12_c03.mp4,18
Walk_p25_r07_v17_c02.mp4,30
Cook.Stir_p25_r03_v16_c03.mp4,4
Drink.Fromcup_p19_r08_v05_c04.mp4,9
Uselaptop_p19_r04_v10_c01.mp4,27
Cook.Stir_p19_r06_v12_c06.mp4,4
Drink.Fromcup_p19_r15_v08_c02.mp4,9
Drink.Fromcup_p25_r07_v09_c02.mp4,9
Walk_p25_r11_v06_c05.mp4,30
Walk_p25_r16_v12_c06.mp4,30
Cook.Stir_p25_r02_v16_c03.mp4,4
Walk_p25_r16_v04_c04.mp4,30
Walk_p19_r09_v05_c05.mp4,30
Walk_p25_r19_v15_c06.mp4,30
Enter_p25_r00_v15_c07.mp4,13
Eat.Attable_p19_r03_v09_c01.mp4,11
Usetelephone_p19_r00_v03_c04.mp4,29
Readbook_p19_r01_v01_c04.mp4,24
Drink.Fromcup_p25_r01_v10_c02.mp4,9
Cook.Cut_p25_r02_v16_c07.mp4,3
Eat.Attable_p25_r01_v17_c01.mp4,11
Walk_p19_r09_v02_c05.mp4,30
Drink.Fromcup_p19_r06_v08_c02.mp4,9
Drink.Fromcan_p25_r06_v15_c06.mp4,8
Walk_p19_r02_v12_c06.mp4,30
Sitdown_p19_r03_v02_c05.mp4,25
Enter_p25_r02_v06_c04.mp4,13
Walk_p25_r02_v15_c07.mp4,30
Drink.Fromcup_p19_r10_v10_c02.mp4,9
Cook.Stir_p19_r04_v12_c06.mp4,4
Enter_p19_r00_v01_c04.mp4,13
Walk_p19_r00_v10_c02.mp4,30
Drink.Fromcup_p19_r02_v12_c03.mp4,9
Drink.Fromcup_p25_r06_v01_c05.mp4,9
Eat.Attable_p19_r00_v07_c01.mp4,11
Sitdown_p19_r00_v07_c01.mp4,25
Usetelephone_p19_r01_v10_c02.mp4,29
Laydown_p25_r04_v05_c05.mp4,15
WatchTV_p25_r10_v01_c04.mp4,31
Drink.Fromcup_p19_r04_v02_c04.mp4,9
Makecoffee.Pourgrains_p25_r01_v12_c06.mp4,17
Readbook_p25_r04_v11_c01.mp4,24
Drink.Fromcup_p19_r06_v04_c04.mp4,9
Walk_p25_r08_v12_c07.mp4,30
Readbook_p25_r02_v10_c01.mp4,24
Laydown_p25_r01_v05_c05.mp4,15
Cook.Cut_p19_r05_v12_c06.mp4,3
Walk_p19_r04_v08_c02.mp4,30
Sitdown_p19_r02_v03_c04.mp4,25
Walk_p19_r07_v04_c05.mp4,30
Sitdown_p19_r01_v09_c01.mp4,25
Walk_p19_r03_v12_c03.mp4,30
Enter_p25_r00_v03_c04.mp4,13
Sitdown_p25_r07_v10_c01.mp4,25
Drink.Fromcup_p19_r02_v01_c04.mp4,9
Walk_p25_r18_v04_c04.mp4,30
Sitdown_p25_r04_v10_c02.mp4,25
Enter_p25_r00_v06_c04.mp4,13
Walk_p25_r17_v14_c07.mp4,30
WatchTV_p25_r07_v01_c05.mp4,31
Getup_p19_r03_v05_c04.mp4,14
Pour.Frombottle_p25_r00_v04_c04.mp4,21
Drink.Fromcup_p25_r05_v05_c04.mp4,9
Drink.Fromcup_p19_r16_v01_c05.mp4,9
Walk_p25_r04_v15_c03.mp4,30
Eat.Attable_p19_r01_v09_c01.mp4,11
Sitdown_p25_r08_v10_c02.mp4,25
Usetelephone_p19_r01_v05_c05.mp4,29
Walk_p25_r04_v15_c07.mp4,30
Walk_p25_r09_v17_c02.mp4,30
Sitdown_p19_r01_v10_c02.mp4,25
Getup_p25_r08_v04_c05.mp4,14
Sitdown_p19_r01_v03_c04.mp4,25
Readbook_p25_r02_v14_c07.mp4,24
Drink.Fromcup_p19_r01_v05_c05.mp4,9
Drink.Fromcup_p19_r03_v08_c02.mp4,9
Leave_p25_r00_v16_c03.mp4,16
Drink.Fromcup_p19_r02_v09_c01.mp4,9
Drink.Fromcup_p25_r04_v01_c05.mp4,9
Walk_p25_r14_v05_c05.mp4,30
Walk_p25_r06_v14_c07.mp4,30
Cook.Cut_p19_r04_v12_c06.mp4,3
Walk_p25_r24_v12_c06.mp4,30
Walk_p25_r18_v12_c06.mp4,30
Pour.Fromkettle_p25_r01_v12_c07.mp4,23
Drink.Fromcup_p19_r02_v10_c02.mp4,9
Takepills_p19_r00_v08_c02.mp4,26
Walk_p19_r06_v11_c06.mp4,30
Walk_p25_r00_v12_c07.mp4,30
Walk_p19_r20_v05_c05.mp4,30
Readbook_p25_r05_v11_c01.mp4,24
Drink.Fromcup_p19_r20_v07_c01.mp4,9
Walk_p25_r10_v12_c07.mp4,30
Makecoffee.Pourgrains_p19_r00_v14_c06.mp4,17
Sitdown_p19_r02_v01_c04.mp4,25
Cook.Stir_p25_r02_v15_c03.mp4,4
Makecoffee.Pourwater_p19_r00_v11_c06.mp4,18
Walk_p25_r08_v03_c05.mp4,30
Cook.Cleandishes_p25_r07_v12_c03.mp4,1
Walk_p19_r09_v09_c02.mp4,30
Sitdown_p25_r01_v11_c02.mp4,25
Drink.Fromcup_p19_r09_v02_c04.mp4,9
Walk_p25_r13_v12_c07.mp4,30
Takepills_p19_r00_v02_c05.mp4,26
Getup_p25_r06_v05_c04.mp4,14
Drink.Fromcup_p19_r05_v02_c05.mp4,9
Cook.Stir_p19_r04_v12_c03.mp4,4
Drink.Fromcup_p19_r25_v07_c01.mp4,9
Drink.Fromglass_p25_r00_v10_c02.mp4,10
Cook.Cut_p19_r03_v12_c06.mp4,3
Laydown_p19_r00_v02_c04.mp4,15
Walk_p25_r09_v14_c07.mp4,30
Drink.Fromcup_p19_r00_v04_c04.mp4,9
Eat.Snack_p19_r02_v12_c06.mp4,12
Drink.Fromcup_p19_r06_v09_c01.mp4,9
Readbook_p25_r02_v09_c02.mp4,24
Walk_p19_r07_v05_c05.mp4,30
Eat.Snack_p19_r08_v09_c02.mp4,12
Drink.Fromcup_p25_r02_v10_c02.mp4,9
Walk_p25_r20_v12_c06.mp4,30
Uselaptop_p19_r04_v10_c02.mp4,27
Drink.Fromcup_p19_r00_v12_c06.mp4,9
Getup_p25_r00_v11_c01.mp4,14
Readbook_p25_r00_v03_c04.mp4,24
Drink.Fromcup_p19_r08_v01_c05.mp4,9
Usetelephone_p19_r02_v01_c05.mp4,29
Sitdown_p25_r01_v17_c01.mp4,25
Walk_p25_r00_v05_c05.mp4,30
Walk_p25_r05_v12_c03.mp4,30
Readbook_p25_r10_v10_c02.mp4,24
Walk_p25_r05_v05_c05.mp4,30
Walk_p25_r20_v04_c05.mp4,30
Walk_p25_r10_v09_c02.mp4,30
Eat.Attable_p19_r11_v07_c01.mp4,11
Takepills_p25_r01_v05_c04.mp4,26
Walk_p25_r03_v15_c06.mp4,30
Walk_p19_r03_v08_c02.mp4,30
Drink.Fromcup_p25_r05_v14_c06.mp4,9
Getup_p25_r05_v10_c02.mp4,14
Walk_p25_r15_v12_c06.mp4,30
Walk_p25_r02_v17_c02.mp4,30
Leave_p19_r01_v05_c04.mp4,16
Drink.Fromcup_p19_r10_v01_c04.mp4,9
WatchTV_p25_r01_v06_c05.mp4,31
Getup_p19_r01_v10_c01.mp4,14
Drink.Fromcup_p19_r28_v07_c01.mp4,9
Cook.Stir_p25_r04_v16_c06.mp4,4
Walk_p19_r12_v10_c02.mp4,30
Pour.Frombottle_p25_r00_v03_c04.mp4,21
Takepills_p25_r00_v03_c04.mp4,26
Walk_p25_r09_v12_c06.mp4,30
Cook.Stir_p19_r08_v12_c06.mp4,4
Laydown_p25_r01_v05_c04.mp4,15
Drink.Fromcan_p25_r07_v15_c03.mp4,8
Pour.Frombottle_p25_r00_v09_c01.mp4,21
Getup_p19_r05_v10_c01.mp4,14
Walk_p19_r01_v03_c05.mp4,30
Laydown_p25_r00_v03_c04.mp4,15
Sitdown_p19_r00_v08_c02.mp4,25
Walk_p25_r25_v05_c05.mp4,30
Cook.Stir_p25_r01_v16_c03.mp4,4
Cook.Cut_p25_r01_v15_c06.mp4,3
Drink.Fromcan_p25_r01_v15_c06.mp4,8
Walk_p25_r09_v04_c05.mp4,30
Eat.Snack_p19_r03_v10_c02.mp4,12
Drink.Fromcup_p19_r07_v10_c02.mp4,9
Walk_p25_r09_v12_c03.mp4,30
Drink.Fromcup_p19_r17_v07_c01.mp4,9
Walk_p25_r05_v14_c06.mp4,30
Makecoffee.Pourwater_p19_r00_v14_c06.mp4,18
Drink.Fromcup_p19_r00_v11_c03.mp4,9
Walk_p25_r18_v14_c07.mp4,30
Readbook_p25_r03_v11_c02.mp4,24
Eat.Attable_p19_r06_v07_c01.mp4,11
Cook.Stir_p25_r00_v16_c07.mp4,4
Readbook_p19_r03_v01_c04.mp4,24
Walk_p19_r16_v05_c05.mp4,30
Walk_p25_r09_v06_c05.mp4,30
Drink.Fromcup_p19_r04_v07_c01.mp4,9
Walk_p25_r01_v04_c04.mp4,30
WatchTV_p25_r03_v06_c05.mp4,31
Walk_p19_r14_v02_c05.mp4,30
Walk_p25_r01_v16_c07.mp4,30
Drink.Fromcup_p19_r05_v04_c05.mp4,9
Walk_p25_r11_v14_c07.mp4,30
Readbook_p19_r07_v01_c05.mp4,24
Enter_p25_r00_v01_c04.mp4,13
Drink.Fromcup_p25_r01_v05_c04.mp4,9
Leave_p19_r00_v05_c04.mp4,16
Leave_p25_r00_v05_c05.mp4,16
Walk_p25_r29_v05_c05.mp4,30
Walk_p25_r13_v05_c05.mp4,30
Drink.Fromcan_p25_r02_v06_c05.mp4,8
Laydown_p25_r05_v05_c05.mp4,15
Eat.Attable_p19_r05_v07_c01.mp4,11
Cook.Cut_p25_r00_v16_c07.mp4,3
Laydown_p25_r03_v03_c04.mp4,15
Walk_p19_r05_v04_c05.mp4,30
Walk_p19_r02_v13_c06.mp4,30
Uselaptop_p19_r02_v09_c01.mp4,27
Cook.Stir_p25_r02_v15_c07.mp4,4
Drink.Fromcup_p25_r03_v01_c04.mp4,9
Walk_p25_r02_v15_c03.mp4,30
Usetelephone_p25_r01_v11_c02.mp4,29
Drink.Fromcup_p19_r09_v01_c05.mp4,9
Drink.Fromcup_p19_r05_v01_c04.mp4,9
Drink.Fromcup_p25_r11_v12_c03.mp4,9
Cook.Cut_p19_r01_v12_c06.mp4,3
Sitdown_p19_r05_v08_c02.mp4,25
Readbook_p19_r00_v09_c01.mp4,24
Walk_p25_r01_v09_c02.mp4,30
Enter_p25_r00_v14_c03.mp4,13
Usetelephone_p19_r01_v14_c06.mp4,29
Sitdown_p25_r04_v06_c04.mp4,25
Walk_p19_r08_v09_c02.mp4,30
Walk_p19_r12_v05_c05.mp4,30
Walk_p25_r00_v02_c05.mp4,30
WatchTV_p19_r20_v01_c05.mp4,31
Walk_p25_r26_v04_c05.mp4,30
Walk_p25_r19_v04_c04.mp4,30
Walk_p25_r13_v14_c03.mp4,30
Readbook_p19_r07_v08_c01.mp4,24
Usetelephone_p19_r00_v04_c04.mp4,29
Drink.Fromcup_p19_r05_v07_c01.mp4,9
WatchTV_p25_r00_v07_c05.mp4,31
Laydown_p25_r06_v03_c05.mp4,15
Walk_p25_r06_v12_c07.mp4,30
Walk_p25_r12_v09_c02.mp4,30
Drink.Fromcup_p19_r03_v10_c02.mp4,9
Drink.Fromcup_p25_r00_v10_c01.mp4,9
Sitdown_p25_r05_v06_c04.mp4,25
Cook.Cleanup_p25_r01_v16_c03.mp4,2
Walk_p25_r25_v14_c06.mp4,30
Cook.Stir_p25_r07_v15_c03.mp4,4
Sitdown_p25_r08_v04_c05.mp4,25
Getup_p19_r02_v01_c04.mp4,14
Usetelephone_p25_r00_v02_c05.mp4,29
Walk_p25_r13_v04_c05.mp4,30
Sitdown_p25_r02_v11_c02.mp4,25
Sitdown_p19_r02_v02_c05.mp4,25
Getup_p25_r00_v11_c02.mp4,14
Readbook_p19_r02_v08_c01.mp4,24
Drink.Fromcup_p19_r08_v02_c04.mp4,9
Drink.Fromcan_p25_r03_v06_c05.mp4,8
Walk_p25_r08_v17_c02.mp4,30
Pour.Frombottle_p19_r00_v08_c02.mp4,21
Walk_p25_r00_v15_c07.mp4,30
Drink.Fromcup_p25_r05_v05_c05.mp4,9
Cook.Cleanup_p25_r00_v12_c06.mp4,2
Drink.Fromcup_p19_r14_v07_c01.mp4,9
Drink.Fromcup_p25_r11_v01_c04.mp4,9
Cook.Stir_p25_r03_v15_c07.mp4,4
Takepills_p25_r01_v03_c04.mp4,26
Walk_p25_r08_v15_c07.mp4,30
WatchTV_p19_r05_v05_c05.mp4,31
Drink.Fromcup_p19_r01_v14_c03.mp4,9
Pour.Frombottle_p19_r02_v08_c02.mp4,21
Walk_p19_r04_v05_c05.mp4,30
Sitdown_p19_r04_v10_c02.mp4,25
Walk_p25_r29_v14_c06.mp4,30
WatchTV_p19_r02_v05_c05.mp4,31
Usetelephone_p19_r00_v05_c04.mp4,29
Walk_p25_r00_v17_c01.mp4,30
Walk_p25_r08_v05_c05.mp4,30
Walk_p25_r09_v14_c06.mp4,30
Cook.Cleanup_p19_r00_v13_c03.mp4,2
Pour.Frombottle_p25_r00_v05_c04.mp4,21
Leave_p25_r02_v06_c04.mp4,16
Readbook_p25_r04_v11_c02.mp4,24
Pour.Frombottle_p19_r01_v08_c02.mp4,21
Drink.Fromcup_p19_r02_v01_c05.mp4,9
Cook.Cleandishes_p25_r00_v12_c03.mp4,1
Drink.Fromcup_p19_r04_v08_c02.mp4,9
Enter_p25_r00_v02_c04.mp4,13
Sitdown_p19_r00_v04_c04.mp4,25
Drink.Fromcup_p19_r19_v07_c01.mp4,9
Sitdown_p19_r05_v03_c04.mp4,25
Eat.Snack_p19_r06_v09_c02.mp4,12
Cook.Stir_p25_r06_v16_c03.mp4,4
Cook.Stir_p19_r08_v12_c03.mp4,4
Drink.Fromcup_p19_r03_v14_c03.mp4,9
Walk_p25_r10_v04_c04.mp4,30
Enter_p25_r00_v05_c05.mp4,13
Getup_p19_r03_v04_c04.mp4,14
Getup_p19_r02_v02_c04.mp4,14
Walk_p19_r00_v12_c06.mp4,30
